version,array_size,num_threads,time,results
omp,16,2,0.000130,5 189.004868
omp,16,4,0.000175,5 189.004868
omp,16,8,0.000406,5 189.004868
omp,16,16,0.002988,5 189.004868
omp,16,32,0.006835,5 189.004868
seq,16,_,0.000003,5 189.004868
omp,16,2,0.000081,5 189.004868
omp,16,4,0.000164,5 189.004868
omp,16,8,0.000333,5 189.004868
omp,16,16,0.002772,5 189.004868
omp,16,32,0.007052,5 189.004868
seq,16,_,0.000001,5 189.004868
omp,16,2,0.000139,5 189.004868
omp,16,4,0.000180,5 189.004868
omp,16,8,0.000373,5 189.004868
omp,16,16,0.003009,5 189.004868
omp,16,32,0.007075,5 189.004868
seq,16,_,0.000002,5 189.004868
omp,16,2,0.000107,5 189.004868
omp,16,4,0.000203,5 189.004868
omp,16,8,0.000388,5 189.004868
omp,16,16,0.003239,5 189.004868
omp,16,32,0.006390,5 189.004868
seq,16,_,0.000002,5 189.004868
omp,16,2,0.000089,5 189.004868
omp,16,4,0.000167,5 189.004868
omp,16,8,0.000656,5 189.004868
omp,16,16,0.002750,5 189.004868
omp,16,32,0.005527,5 189.004868
seq,16,_,0.000002,5 189.004868
