version,array_size,num_threads,time,results
omp,35,2,0.000104,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
seq,35,_,0.000015,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
omp,35,2,0.000098,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
seq,35,_,0.000011,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
omp,35,2,0.000262,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
seq,35,_,0.000012,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
omp,35,2,0.000096,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
seq,35,_,0.000011,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
omp,35,2,0.000135,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
seq,35,_,0.000011,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
