version,array_size,num_threads,time,results
omp,20,2,0.000127,16 12966.632812
omp,20,4,0.000213,16 12966.632812
omp,20,8,0.000330,16 12966.632812
omp,20,16,0.003303,16 12966.632812
omp,20,32,0.007826,16 12966.632812
seq,20,_,0.000004,16 12966.632812
omp,20,2,0.000088,16 12966.632812
omp,20,4,0.000158,16 12966.632812
omp,20,8,0.000366,16 12966.632812
omp,20,16,0.003525,16 12966.632812
omp,20,32,0.007176,16 12966.632812
seq,20,_,0.000005,16 12966.632812
omp,20,2,0.000092,16 12966.632812
omp,20,4,0.000246,16 12966.632812
omp,20,8,0.000332,16 12966.632812
omp,20,16,0.003948,16 12966.632812
omp,20,32,0.006882,16 12966.632812
seq,20,_,0.000003,16 12966.632812
omp,20,2,0.000196,16 12966.632812
omp,20,4,0.000170,16 12966.632812
omp,20,8,0.000421,16 12966.632812
omp,20,16,0.003363,16 12966.632812
omp,20,32,0.007004,16 12966.632812
seq,20,_,0.000003,16 12966.632812
omp,20,2,0.000092,16 12966.632812
omp,20,4,0.000280,16 12966.632812
omp,20,8,0.000317,16 12966.632812
omp,20,16,0.004109,16 12966.632812
omp,20,32,0.007100,16 12966.632812
seq,20,_,0.000003,16 12966.632812
