version,array_size,num_threads,time,results
omp,30000,2,13.413261,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,4,9.694241,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,8,6.450024,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,16,53.841664,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,32,103.127640,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
seq,30000,_,26.895974,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,2,13.417104,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,4,9.529146,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,8,6.330453,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,16,53.924924,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,32,102.952769,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
seq,30000,_,26.837107,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,2,13.274868,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,4,9.271597,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,8,6.422605,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,16,53.953957,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,32,104.297621,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
seq,30000,_,26.878603,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,2,14.760191,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,4,10.660598,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,8,8.151119,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,16,54.826005,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,32,106.388850,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
seq,30000,_,27.187038,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,2,13.612757,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,4,9.582906,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,8,6.979660,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,16,55.125386,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,32,109.619031,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
seq,30000,_,28.637832,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
