version,array_size,num_threads,time,results
omp,20,2,0.000107,10 12966.631836
omp,20,4,0.000171,10 12966.631836
omp,20,8,0.000302,10 12966.631836
omp,20,16,0.003525,10 12966.631836
omp,20,32,0.006772,10 12966.631836
seq,20,_,0.000003,10 12966.631836
omp,20,2,0.000077,10 12966.631836
omp,20,4,0.000243,10 12966.631836
omp,20,8,0.000409,10 12966.631836
omp,20,16,0.003234,10 12966.631836
omp,20,32,0.006488,10 12966.631836
seq,20,_,0.000005,10 12966.631836
omp,20,2,0.000074,10 12966.631836
omp,20,4,0.000151,10 12966.631836
omp,20,8,0.000293,10 12966.631836
omp,20,16,0.003759,10 12966.631836
omp,20,32,0.006734,10 12966.631836
seq,20,_,0.000003,10 12966.631836
omp,20,2,0.000083,10 12966.631836
omp,20,4,0.000198,10 12966.631836
omp,20,8,0.000467,10 12966.631836
omp,20,16,0.003211,10 12966.631836
omp,20,32,0.006798,10 12966.631836
seq,20,_,0.000003,10 12966.631836
omp,20,2,0.000124,10 12966.631836
omp,20,4,0.000182,10 12966.631836
omp,20,8,0.000327,10 12966.631836
omp,20,16,0.003504,10 12966.631836
omp,20,32,0.006808,10 12966.631836
seq,20,_,0.000003,10 12966.631836
