version,array_size,num_threads,time,results
omp,20,2,0.000107,16 12829.288086
omp,20,4,0.000161,16 12829.288086
omp,20,8,0.000383,16 12829.288086
omp,20,16,0.003212,16 12829.288086
omp,20,32,0.007077,16 12829.288086
seq,20,_,0.000004,16 12829.288086
omp,20,2,0.000092,16 12829.288086
omp,20,4,0.000262,16 12829.288086
omp,20,8,0.000340,16 12829.288086
omp,20,16,0.003473,16 12829.288086
omp,20,32,0.006994,16 12829.288086
seq,20,_,0.000002,16 12829.288086
omp,20,2,0.000082,16 12829.288086
omp,20,4,0.000212,16 12829.288086
omp,20,8,0.000416,16 12829.288086
omp,20,16,0.003121,16 12829.288086
omp,20,32,0.006819,16 12829.288086
seq,20,_,0.000003,16 12829.288086
omp,20,2,0.000071,16 12829.288086
omp,20,4,0.000148,16 12829.288086
omp,20,8,0.000298,16 12829.288086
omp,20,16,0.003196,16 12829.288086
omp,20,32,0.006555,16 12829.288086
seq,20,_,0.000003,16 12829.288086
omp,20,2,0.000076,16 12829.288086
omp,20,4,0.000140,16 12829.288086
omp,20,8,0.000355,16 12829.288086
omp,20,16,0.003167,16 12829.288086
omp,20,32,0.007364,16 12829.288086
seq,20,_,0.000003,16 12829.288086
