version,array_size,num_threads,time,results
omp,20,2,0.000076,9 12829.288086
omp,20,4,0.000157,9 12829.288086
omp,20,8,0.000610,9 12829.288086
omp,20,16,0.003504,9 12829.288086
omp,20,32,0.007544,9 12829.288086
seq,20,_,0.000003,9 12829.288086
omp,20,2,0.000091,9 12829.288086
omp,20,4,0.000262,9 12829.288086
omp,20,8,0.000365,9 12829.288086
omp,20,16,0.003810,9 12829.288086
omp,20,32,0.007405,9 12829.288086
seq,20,_,0.000003,9 12829.288086
omp,20,2,0.000087,9 12829.288086
omp,20,4,0.000308,9 12829.288086
omp,20,8,0.000507,9 12829.288086
omp,20,16,0.003582,9 12829.288086
omp,20,32,0.008251,9 12829.288086
seq,20,_,0.000004,9 12829.288086
omp,20,2,0.000142,9 12829.288086
omp,20,4,0.000206,9 12829.288086
omp,20,8,0.000336,9 12829.288086
omp,20,16,0.003267,9 12829.288086
omp,20,32,0.007512,9 12829.288086
seq,20,_,0.000004,9 12829.288086
omp,20,2,0.000112,9 12829.288086
omp,20,4,0.000155,9 12829.288086
omp,20,8,0.000378,9 12829.288086
omp,20,16,0.003807,9 12829.288086
omp,20,32,0.007851,9 12829.288086
seq,20,_,0.000003,9 12829.288086
