version,array_size,num_threads,time,results
omp,1000000,2,75.743165,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,4,52.053942,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,8,32.565514,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,16,37.566644,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,32,40.534849,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
seq,1000000,_,153.232180,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,2,74.956368,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,4,53.630033,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,8,32.558576,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,16,37.339376,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,32,40.474563,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
seq,1000000,_,150.594044,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,2,73.810248,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,4,50.967223,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,8,32.306929,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,16,37.880718,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,32,43.519609,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
seq,1000000,_,149.670392,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,2,74.314219,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,4,50.466917,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,8,32.312337,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,16,37.092119,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,32,41.289485,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
seq,1000000,_,149.664477,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,2,74.457147,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,4,50.680809,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,8,33.039727,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,16,39.244115,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,32,40.292141,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
seq,1000000,_,151.594818,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
