version,array_size,num_threads,time,results
omp,100000000,2,2.222888,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,4,1.371937,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,8,0.969695,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,16,0.891026,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,32,0.850090,10 0.000080 658423 0.000081 658423 0.000078
seq,100000000,_,5.577331,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,2,2.211640,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,4,1.391791,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,8,0.968525,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,16,0.895377,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,32,0.880878,10 0.000080 658423 0.000081 658423 0.000078
seq,100000000,_,5.531865,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,2,2.191472,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,4,1.354146,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,8,0.965708,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,16,0.894577,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,32,0.844876,10 0.000080 658423 0.000081 658423 0.000078
seq,100000000,_,5.536263,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,2,2.244016,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,4,1.355387,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,8,0.968956,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,16,0.879402,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,32,0.847892,10 0.000080 658423 0.000081 658423 0.000078
seq,100000000,_,5.512384,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,2,2.209504,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,4,1.372963,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,8,0.948443,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,16,0.893756,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,32,0.889602,10 0.000080 658423 0.000081 658423 0.000078
seq,100000000,_,5.518939,10 0.000080 658423 0.000081 658423 0.000078
