version,array_size,num_threads,time,results
omp,17,2,0.000084,15 193.299606
omp,17,4,0.000181,15 193.299606
omp,17,8,0.000429,15 193.299606
omp,17,16,0.003696,15 193.299606
omp,17,32,0.007158,15 193.299606
seq,17,_,0.000003,15 193.299606
omp,17,2,0.000128,15 193.299606
omp,17,4,0.000236,15 193.299606
omp,17,8,0.000698,15 193.299606
omp,17,16,0.002940,15 193.299606
omp,17,32,0.006362,15 193.299606
seq,17,_,0.000004,15 193.299606
omp,17,2,0.000117,15 193.299606
omp,17,4,0.000206,15 193.299606
omp,17,8,0.000327,15 193.299606
omp,17,16,0.003180,15 193.299606
omp,17,32,0.005862,15 193.299606
seq,17,_,0.000002,15 193.299606
omp,17,2,0.000093,15 193.299606
omp,17,4,0.000210,15 193.299606
omp,17,8,0.000392,15 193.299606
omp,17,16,0.003498,15 193.299606
omp,17,32,0.006985,15 193.299606
seq,17,_,0.000004,15 193.299606
omp,17,2,0.000226,15 193.299606
omp,17,4,0.000157,15 193.299606
omp,17,8,0.000352,15 193.299606
omp,17,16,0.003128,15 193.299606
omp,17,32,0.006187,15 193.299606
seq,17,_,0.000002,15 193.299606
