version,array_size,num_threads,time,results
omp,30000,1,24.216600,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,2,14.054706,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,4,9.535622,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,8,6.243492,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,12,5.974535,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,16,52.968125,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,32,104.531999,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
seq,30000,_,26.710681,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,1,24.523607,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,2,13.551899,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,4,9.535182,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,8,6.117576,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,12,8.687927,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,16,52.729021,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
omp,30000,32,102.116052,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
seq,30000,_,26.580222,17197 1103.167480 17223 2183.092773 17229 3818.229248 17222 5436.966797 15849 7602.401855 15924 9764.638672
