version,array_size,num_threads,time,results
omp,20,1,0.000010,16 12829.288086
omp,20,2,0.000073,16 12829.288086
omp,20,4,0.000178,16 12829.288086
omp,20,8,0.000547,16 12829.288086
omp,20,12,0.002249,16 12829.288086
omp,20,16,0.003183,16 12829.288086
omp,20,32,0.007825,16 12829.288086
seq,20,_,0.000003,16 12829.288086
omp,20,1,0.000010,16 12829.288086
omp,20,2,0.000078,16 12829.288086
omp,20,4,0.000139,16 12829.288086
omp,20,8,0.000328,16 12829.288086
omp,20,12,0.000476,16 12829.288086
omp,20,16,0.003812,16 12829.288086
omp,20,32,0.007398,16 12829.288086
seq,20,_,0.000002,16 12829.288086
