version,array_size,num_threads,time,results
omp,20,1,0.000011,9 12829.288086
omp,20,2,0.000080,9 12829.288086
omp,20,4,0.000143,9 12829.288086
omp,20,8,0.000310,9 12829.288086
omp,20,12,0.000449,9 12829.288086
omp,20,16,0.003636,9 12829.288086
omp,20,32,0.007436,9 12829.288086
seq,20,_,0.000002,9 12829.288086
omp,20,1,0.000013,9 12829.288086
omp,20,2,0.000068,9 12829.288086
omp,20,4,0.000145,9 12829.288086
omp,20,8,0.000307,9 12829.288086
omp,20,12,0.000558,9 12829.288086
omp,20,16,0.003787,9 12829.288086
omp,20,32,0.006265,9 12829.288086
seq,20,_,0.000003,9 12829.288086
