version,array_size,num_threads,time,results
omp,17,1,0.000012,15 193.299606
omp,17,2,0.000094,15 193.299606
omp,17,4,0.000170,15 193.299606
omp,17,8,0.000346,15 193.299606
omp,17,12,0.002701,15 193.299606
omp,17,16,0.002929,15 193.299606
omp,17,32,0.005896,15 193.299606
seq,17,_,0.000003,15 193.299606
omp,17,1,0.000035,15 193.299606
omp,17,2,0.000120,15 193.299606
omp,17,4,0.000170,15 193.299606
omp,17,8,0.000484,15 193.299606
omp,17,12,0.002465,15 193.299606
omp,17,16,0.002916,15 193.299606
omp,17,32,0.005914,15 193.299606
seq,17,_,0.000002,15 193.299606
