version,array_size,num_threads,time,results
omp,20,1,0.000010,16 12966.632812
omp,20,2,0.000144,16 12966.632812
omp,20,4,0.000156,16 12966.632812
omp,20,8,0.000278,16 12966.632812
omp,20,12,0.001507,16 12966.632812
omp,20,16,0.004047,16 12966.632812
omp,20,32,0.007387,16 12966.632812
seq,20,_,0.000002,16 12966.632812
omp,20,1,0.000012,16 12966.632812
omp,20,2,0.000109,16 12966.632812
omp,20,4,0.000160,16 12966.632812
omp,20,8,0.000319,16 12966.632812
omp,20,12,0.000423,16 12966.632812
omp,20,16,0.003686,16 12966.632812
omp,20,32,0.006525,16 12966.632812
seq,20,_,0.000002,16 12966.632812
