version,array_size,num_threads,time,results
omp,100000000,2,2.242419,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,4,1.340039,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,8,1.001780,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,16,0.937357,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,32,0.929716,10 0.000080 658423 0.000081 658423 0.000078
seq,100000000,_,5.582340,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,2,2.330395,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,4,1.425573,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,8,0.990930,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,16,0.945518,10 0.000080 658423 0.000081 658423 0.000078
omp,100000000,32,0.914632,10 0.000080 658423 0.000081 658423 0.000078
seq,100000000,_,5.621158,10 0.000080 658423 0.000081 658423 0.000078
