version,array_size,num_threads,time,results
omp,35,1,0.000024,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
omp,35,2,0.000097,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
omp,35,4,0.000164,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
omp,35,8,0.000357,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
omp,35,12,0.000512,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
omp,35,16,0.015942,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
omp,35,32,0.031554,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
seq,35,_,0.000012,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
omp,35,1,0.000025,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
omp,35,2,0.000099,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
omp,35,4,0.000165,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
omp,35,8,0.000385,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
omp,35,12,0.008675,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
omp,35,16,0.015792,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
omp,35,32,0.032229,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
seq,35,_,0.000011,14 10913.346680 26 14270.079102 10 17167.673828 3 31323.224609
