version,array_size,num_threads,time,results
omp,1000000,1,135.559552,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,2,72.082218,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,4,51.743397,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,8,30.969176,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,12,26.788038,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,16,36.161388,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,32,39.364249,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
seq,1000000,_,148.643263,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,1,135.710942,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,2,72.570302,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,4,46.861804,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,8,31.091935,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,12,27.915777,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,16,36.806787,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
omp,1000000,32,38.908829,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
seq,1000000,_,148.413185,507805 12177.071289 400548 23157.615234 511786 34230.769531 511786 44824.339844
